status,waf_probability,firefox,obfuscated_ip,vpn,selenium,headed,chrome,undetected_chromedriver,obfuscated_selenium,obfuscated_browser,stealth,proxy,residential_proxy,extra,depth,average,regularity,cleanliness,tag_entropy,attribute_complexity
error,0.995,1,1,0,1,0,0,0,0,0,0,0,1,0,0.5554445554445555,0.43698885585906344,0.3132993279914004,0.32411252475131574,0.5375424165625909,0.45454545454545453
error,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6285714285714287,0.42391367005447195,0.3753650837042082,0.4177169941531298,0.39791484384359327,0.3
success,0.000625,0,0,0,1,0,1,0,1,1,1,0,0,1,0.6413907677702623,0.5392074314489734,0.45521189088855324,0.4541571989157737,0.7581288482640837,0.38714845140619436
success,0.000625,0,1,1,1,0,1,0,1,1,1,0,0,1,0.6409047788450136,0.542558372237669,0.4593746793929522,0.4541571989157737,0.7712598642978572,0.3870953397367485
success,0.000625,0,0,0,1,1,1,0,0,0,0,0,0,0,0.6453164484263726,0.5405561387385823,0.45651611103030154,0.4469766626906812,0.7662216438405254,0.387749827705031
success,0.000625,0,1,0,1,0,1,0,1,1,1,1,0,1,0.638486880809507,0.5314330231290566,0.4469751539276724,0.4230347767472246,0.7631670687214156,0.38550123543946346
success,0.000625,0,0,0,1,1,1,0,1,1,1,0,0,1,0.6413907677702623,0.5392074314489734,0.45521189088855324,0.4541571989157737,0.7581288482640837,0.38714845140619436
success,0.000625,0,1,1,1,1,1,0,1,1,1,0,0,1,0.6412069988137604,0.5423656104720054,0.45521189088855324,0.4701806702655156,0.7581288482640837,0.3870996441281139
success,0.000625,0,1,0,1,1,1,0,1,1,1,1,0,1,0.638486880809507,0.5314771459670375,0.4469751539276724,0.4230347767472246,0.7631670687214156,0.3857218496293682
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.000625,0,0,0,1,1,1,0,1,1,1,0,0,0,0.6413907677702623,0.5436361233125364,0.45521189088855324,0.47630065823358847,0.7581288482640837,0.38714845140619436
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.000625,0,0,0,1,1,1,1,1,1,1,0,0,0,0.6415746676163343,0.5392450766925045,0.45521189088855324,0.4541571989157737,0.7581288482640837,0.3871527777777778
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.000625,0,1,1,1,1,1,0,0,0,0,0,0,0,0.6413907677702623,0.5392074314489734,0.45521189088855324,0.4541571989157737,0.7581288482640837,0.38714845140619436
success,0.000625,0,1,0,1,1,1,0,0,0,0,1,0,0,0.48650775590700496,0.4830953599602282,0.4453647151437449,0.42406953847965434,0.780488065197729,0.27904672507300793
success,0.000625,0,1,1,1,1,1,0,1,1,1,0,0,0,0.6385940080207596,0.5376459210173622,0.45093766028959104,0.4541571989157737,0.7581288482640837,0.386411889596603
success,0.0015384615384615385,0,1,0,1,1,1,0,1,1,1,1,0,0,0.6388496408807253,0.5301795339346904,0.4442536280183969,0.4298245084708253,0.7520196980258641,0.38595019427764043
failure,0.000625,0,1,1,1,1,1,1,1,1,0,0,0,0,0.6415746676163343,0.5392539798264078,0.45521189088855324,0.4541571989157737,0.7581288482640837,0.3871972934472934
success,0.01615613553113553,0,1,0,1,1,1,1,1,1,0,1,0,0,0.614080274737068,0.5247115497245064,0.43804102261228756,0.41809260377025453,0.789250157869953,0.36409368963296845
error,1.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6285714285714287,0.42391367005447195,0.3753650837042082,0.4177169941531298,0.39791484384359327,0.3
success,0.000625,0,0,0,1,0,1,0,1,1,1,0,0,0,0.645137214375933,0.5448976918739328,0.45651611103030154,0.4688680543667896,0.7662216438405254,0.38774543575611436
success,0.000625,0,1,1,1,0,1,0,1,1,1,0,0,0,0.6408398530109056,0.5448874307575734,0.4571274401092975,0.47630065823358847,0.7631670687214156,0.38700213371266
success,0.000625,0,1,0,1,0,1,0,1,1,1,1,0,0,0.638124632569077,0.5332480437957523,0.44661969864859824,0.4298245084708253,0.7662216438405254,0.38544973544973543
error,1.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0.6285714285714287,0.42459335858988717,0.3753650837042082,0.42111543683020575,0.39791484384359327,0.3
error,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6285714285714287,0.42391367005447195,0.3753650837042082,0.4177169941531298,0.39791484384359327,0.3
error,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6285714285714287,0.42391367005447195,0.3753650837042082,0.4177169941531298,0.39791484384359327,0.3
error,1.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0.6285714285714287,0.42391367005447195,0.3753650837042082,0.4177169941531298,0.39791484384359327,0.3
success,0.000625,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6453164484263726,0.5405561387385823,0.45651611103030154,0.4469766626906812,0.7662216438405254,0.387749827705031
success,0.0015384615384615385,1,1,1,1,1,0,0,0,0,0,0,0,0,0.7094132418807744,0.5378747148315697,0.43578444113722425,0.4298245084708253,0.7239047081314408,0.39044667453758364
success,0.000625,1,1,0,1,1,0,0,0,0,0,1,0,0,0.6410530060476699,0.5442062958682378,0.4513536626718037,0.4701806702655156,0.7712598642978572,0.3871842760583422
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
error,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.6285714285714287,0.42391367005447195,0.3753650837042082,0.4177169941531298,0.39791484384359327,0.3
failure,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,,,,,,
success,0.010625,0,1,0,1,0,1,0,1,1,1,0,1,0,0.6078941565600882,0.5363114884522147,0.45738028660438124,0.4552157102726164,0.7662216438405254,0.394845644983462
success,0.010625,0,1,0,1,1,1,0,1,1,1,0,1,0,0.6081911764705883,0.534303452300495,0.4551285853187162,0.4552157102726164,0.7581288482640837,0.3948529411764706
failure,1.0,0,1,0,1,1,1,1,1,1,0,0,1,0,,,,,,
success,0.010625,0,1,0,1,0,1,0,1,1,1,0,1,1,0.6081911764705883,0.534303452300495,0.4551285853187162,0.4552157102726164,0.7581288482640837,0.3948529411764706
success,0.010625,0,1,0,1,1,1,0,1,1,1,0,1,1,0.6075009120758846,0.5348602973436719,0.4551998441119488,0.4480114244231108,0.7712598642978572,0.39232944180955853
error,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.6285714285714287,0.42391367005447195,0.3753650837042082,0.4177169941531298,0.39791484384359327,0.3
success,0.010625,1,1,0,1,1,0,0,0,0,0,0,1,0,0.6081911764705883,0.534303452300495,0.4551285853187162,0.4552157102726164,0.7581288482640837,0.3948529411764706
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.08496593520858214,0,0,0,1,0,1,0,0,0,0,0,0,0,0.71493554089596,0.5160550820453892,0.39036320765580573,0.27769793085310784,0.8274688743998762,0.3698098564221964
success,0.10219471459912625,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7105849830568931,0.5232461532764582,0.4079206126558008,0.2783859550595634,0.849444441220877,0.3698947743891564
success,0.02935037837979015,0,1,1,1,0,1,0,1,1,1,0,0,1,,,,,,
success,0.10219471459912625,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7105849830568931,0.5232817794167015,0.40823250472673417,0.2783859550595634,0.849444441220877,0.36976101301944
failure,0.10575027015468182,0,1,0,1,0,1,0,1,1,1,1,0,1,,,,,,
failure,1.0,0,0,0,1,1,1,0,1,1,1,0,0,1,,,,,,
failure,0.027350378379790152,0,1,1,1,1,1,0,1,1,1,0,0,1,,,,,,
success,0.10419471459912626,0,1,0,1,1,1,0,1,1,1,1,0,1,0.7229763700351937,0.5026227407431805,0.3677098748003512,0.2789719926314431,0.7655471091738908,0.37790835707502374
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.08496593520858214,0,0,0,1,1,1,0,1,1,1,0,0,0,0.7148765671448882,0.5160263501841061,0.3903498924600158,0.27769793085310784,0.8274688743998762,0.3697384860626427
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.10419471459912626,0,0,0,1,1,1,1,1,1,1,0,0,0,0.7194183620239958,0.5164972676452082,0.3906206609393746,0.27769793085310784,0.8236834828272296,0.3710659015823335
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
error,0.10419471459912626,0,1,1,1,1,1,0,0,0,0,0,0,0,0.714099802548914,0.5241489452803375,0.4079206126558008,0.2783859550595634,0.849444441220877,0.37089391491653206
success,0.02935037837979015,0,1,0,1,1,1,0,0,0,0,1,0,0,0.7095180883727139,0.5236338204142326,0.4073496289591833,0.2783859550595634,0.8533608530766676,0.36955457660303476
error,1.0,0,1,1,1,1,1,0,1,1,1,0,0,0,0.7095180883727139,0.5236603528454824,0.4076602824828509,0.2783859550595634,0.8533608530766676,0.3693765852356161
success,0.07683349248790415,0,1,0,1,1,1,0,1,1,1,1,0,0,0.7108033364556849,0.5233551378534266,0.40823250472673417,0.2783859550595634,0.849444441220877,0.36990945180427315
success,0.08496593520858214,0,1,1,1,1,1,1,1,1,0,0,0,0,0.7110218652387327,0.5241791546524469,0.40820295887879265,0.2783859550595634,0.8533608530766676,0.36992414100847837
success,0.0721935074729192,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7021755642361112,0.5143445871817205,0.3734992038094741,0.2883863571627391,0.8158974877836115,0.3917643229166667
success,0.09184153999595168,0,1,1,1,0,1,0,0,0,0,0,0,0,0.7093007739524952,0.523551873487938,0.4073496289591833,0.2783859550595634,0.8533608530766676,0.3693621563917801
success,0.10419471459912626,0,0,0,1,0,1,0,1,1,1,0,0,0,0.714099802548914,0.5241130450828864,0.4079206126558008,0.2783859550595634,0.849444441220877,0.3707144139292766
failure,0.08496593520858214,0,1,1,1,0,1,0,1,1,1,0,0,0,0.7143209876543211,0.524249617238472,0.40823250472673417,0.2783859550595634,0.849444441220877,0.3708641975308642
success,0.07270035356800059,0,1,0,1,0,1,0,1,1,1,1,0,0,0.697936660268714,0.5123562516771704,0.3834839266638685,0.2798395965508692,0.8158974877836115,0.38462358711878863
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7777777777777778,0.25381080134535555,0.0,0.4912762289489999,0.0,0
success,0.10419471459912626,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7143209876543211,0.5242226812115359,0.40823250472673417,0.2783859550595634,0.849444441220877,0.3707295173961841
success,0.0622653106697224,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7031572267174362,0.5070259584235878,0.36607902505773815,0.27792560595231885,0.8007449188951786,0.3872230154952668
success,0.10419471459912626,1,1,0,1,0,0,0,0,0,0,1,0,0,0.7105849830568931,0.5232461532764582,0.4079206126558008,0.2783859550595634,0.849444441220877,0.3698947743891564
success,0.08496593520858214,1,0,0,1,1,0,0,0,0,0,0,0,0,0.71493554089596,0.5160550820453892,0.39036320765580573,0.27769793085310784,0.8274688743998762,0.3698098564221964
success,0.07549619090060258,1,1,1,1,1,0,0,0,0,0,0,0,0,0.6959528004698596,0.5102872036949408,0.38322331072454197,0.2688369565981486,0.8199534648580311,0.38346948582412305
success,0.07956076521517687,1,1,0,1,1,0,0,0,0,0,1,0,0,0.7103668048313054,0.5231995845032976,0.4079206126558008,0.2783859550595634,0.849444441220877,0.36988010874894145
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
success,0.09865167430608597,0,1,0,1,0,1,0,0,0,0,0,1,0,0.7164535260865537,0.5174079187117625,0.40121923330245396,0.27774637036266686,0.821497212949942,0.37012325085719583
success,0.09665167430608596,0,1,0,1,1,1,0,0,0,0,0,1,0,0.712809536960324,0.5185398814700888,0.40121923330245396,0.27774637036266686,0.8318733599773237,0.3690509067476756
success,0.09709611875053041,0,1,0,1,0,1,0,1,1,1,0,1,0,0.7153326859943588,0.520357749282096,0.39946373375981614,0.2783859550595634,0.8390682941934954,0.36953807740324596
failure,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,,,,,,
success,0.09709611875053041,0,1,0,1,1,1,1,1,1,0,0,1,0,0.7157897172474432,0.5207383634322451,0.4006019531180327,0.2783859550595634,0.8390682941934954,0.36984589754269054
success,0.09709611875053041,0,1,0,1,0,1,0,1,1,1,0,1,1,0.7155611064853363,0.5206710980003539,0.4006019531180327,0.2783859550595634,0.8390682941934954,0.36973818114534185
success,0.09709611875053041,0,1,0,1,1,1,0,1,1,1,0,1,1,0.7155611064853363,0.5206433433514503,0.4006019531180327,0.2783859550595634,0.8390682941934954,0.3695994079008234
failure,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,
success,0.09865167430608597,1,1,0,1,1,0,0,0,0,0,0,1,0,0.7164535260865537,0.5197476988425633,0.40268099165523724,0.27774637036266686,0.8318733599773237,0.3699842461310351
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.011956709956709959,0,0,0,1,0,1,0,0,0,0,0,0,0,0.762984711957072,0.5473915450201174,0.3752414351551866,0.451696713360997,0.7068933461725608,0.44014151845477145
success,0.011956709956709959,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7623124894657004,0.5503010158848519,0.3772186665400987,0.451696713360997,0.7202581078607111,0.4400191021967526
success,0.011956709956709959,0,1,1,1,0,1,0,1,1,1,0,0,1,0.7644218822109411,0.5523655844008716,0.37045408344651454,0.4488922918973774,0.7299606904000377,0.448098974049487
success,0.011670995670995672,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7578278527446614,0.5449423994881446,0.35160719284437,0.45450113482461646,0.7222086306870603,0.43856718634001485
success,0.0026666666666666666,0,1,0,1,0,1,0,1,1,1,1,0,1,0.5540685274696618,0.5107162576722721,0.3634423527062353,0.47814433063755424,0.7789900321733735,0.3789360453745355
success,0.010559884559884561,0,0,0,1,1,1,0,1,1,1,0,0,1,0.748501147692624,0.5427821671817183,0.35247477513284553,0.45450113482461646,0.7244403789185719,0.433993399339934
success,0.011095598845598846,0,1,1,1,1,1,0,1,1,1,0,0,1,,,,,,
failure,0.010956709956709958,0,1,0,1,1,1,0,1,1,1,1,0,1,,,,,,
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.010559884559884561,0,0,0,1,1,1,0,1,1,1,0,0,0,0.7488344988344988,0.5418468291089351,0.35288019567153067,0.45450113482461646,0.7187720069677199,0.4342463092463092
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.011670995670995672,0,0,0,1,1,1,1,1,1,1,0,0,0,0.7578278527446614,0.5449795190130147,0.35160719284437,0.45450113482461646,0.7222086306870603,0.43875278396436523
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.0026666666666666666,0,1,1,1,1,1,0,0,0,0,0,0,0,0.5536109715476656,0.5050385611645282,0.35700082719779447,0.4685053441036004,0.7668259560568159,0.37924970691676435
success,0.06229126347508701,0,1,0,1,1,1,0,0,0,0,1,0,0,0.5540227337784057,0.5079030012689036,0.37089254625043055,0.47132088709363235,0.7626311758518729,0.38064766337017647
success,0.0036029411764705883,0,1,1,1,1,1,0,1,1,1,0,0,0,0.6617647058823529,0.46155164488311123,0.36234392543598265,0.4415823742461107,0.4989299639491488,0.3431372549019608
error,1.0,0,1,0,1,1,1,0,1,1,1,1,0,0,0.5546570250975197,0.5130831124213445,0.3764550861124753,0.47814433063755424,0.77690873386041,0.3792503863987635
success,0.009845598845598847,0,1,1,1,1,1,1,1,1,0,0,0,0,0.7596432015429122,0.5438543319434126,0.34607021012058986,0.4516967133609969,0.7153353832483795,0.4465261514441842
success,0.027578144078144073,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7429307034386455,0.5490005961988638,0.36882679090406206,0.4491944579686366,0.7314051335296605,0.4526458951533136
error,1.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.760326874008689,0.543683172506072,0.3443980407985779,0.4516967133609969,0.7153353832483795,0.44665885111371634
success,0.011670995670995672,0,0,0,1,0,1,0,1,1,1,0,0,0,0.7578278527446614,0.5449423994881446,0.35160719284437,0.45450113482461646,0.7222086306870603,0.43856718634001485
success,0.010956709956709958,0,1,1,1,0,1,0,1,1,1,0,0,0,,,,,,
error,1.0,0,1,0,1,0,1,0,1,1,1,1,0,0,0.6762791213052993,0.4486930610359698,0.4921522665234937,0.0782437685766797,0.670437618233364,0.3263525305410122
error,1.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7506055895007051,0.5389812027113455,0.34758499293329026,0.4516967133609969,0.7027937638588468,0.4422249539028888
success,0.010845598845598848,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7539528138375013,0.5412054189708158,0.3768466819765639,0.451696713360997,0.6879726575771925,0.435558228101824
success,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7509586860574489,0.5389716201855584,0.34732201678129104,0.4516967133609969,0.7027937638588468,0.4420869208692087
success,0.04214158390628978,1,1,0,1,0,0,0,0,0,0,1,0,0,0.585081585081585,0.5023062718388279,0.4681466554314471,0.4283035750032244,0.7083989220772614,0.3216006216006216
success,0.009845598845598847,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7522922838200028,0.547572729487794,0.3740182480761018,0.451696713360997,0.7244047634928197,0.4354516386890488
success,0.0026666666666666666,1,1,1,1,1,0,0,0,0,0,0,0,0,0.554509456428433,0.5039207562376746,0.37021774481246045,0.4445824482244598,0.7709570508934017,0.37933708082961815
failure,1.0,1,1,0,1,1,0,0,0,0,0,1,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
success,0.010956709956709958,0,1,0,1,0,1,0,0,0,0,0,1,0,0.7245991201929899,0.5364277432120298,0.3513133493531344,0.45450113482461646,0.6902521444693142,0.4614729672200937
success,0.009845598845598847,0,1,0,1,1,1,0,0,0,0,0,1,0,0.7141631221550631,0.5373777995943736,0.3456473608779033,0.45450113482461646,0.7153353832483795,0.45724199686590555
success,0.010956709956709958,0,1,0,1,0,1,0,1,1,1,0,1,0,0.7238874716553289,0.5391050459767445,0.35303333573540635,0.45450113482461646,0.7027937638588468,0.4613095238095238
failure,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,,,,,,
success,0.012206709956709957,0,1,0,1,1,1,1,1,1,0,0,1,0,0.7245281680147581,0.5232505812380175,0.3534850751236979,0.3768432498082891,0.7005620156273352,0.4608343976160068
success,0.009845598845598847,0,1,0,1,0,1,0,1,1,1,0,1,1,0.7145310633213859,0.5349597183399913,0.3456473608779033,0.45450113482461646,0.7027937638588468,0.4573252688172043
success,0.010956709956709958,0,1,0,1,1,1,0,1,1,1,0,1,1,0.7238874716553289,0.5391475629835473,0.35303333573540635,0.45450113482461646,0.7027937638588468,0.46152210884353745
success,0.010956709956709958,1,1,0,1,0,0,0,0,0,0,0,1,0,0.7245991201929899,0.5364703145189689,0.3513133493531344,0.45450113482461646,0.6902521444693142,0.4616858237547892
success,0.010956709956709958,1,1,0,1,1,0,0,0,0,0,0,1,0,0.7238874716553289,0.5391475629835473,0.35303333573540635,0.45450113482461646,0.7027937638588468,0.46152210884353745
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
error,0.7544767707782412,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7101449275362319,0.4063550790616636,0.2365574269056764,0.4785758937979562,0.28041019054671457,0.32608695652173914
success,0.02096540387716858,0,0,0,1,0,1,0,1,1,1,0,0,1,0.6995471248066013,0.5383724706262614,0.4846403887490791,0.36750489796001795,0.7617854650813123,0.378384476534296
success,0.01587012987012987,0,1,1,1,0,1,0,1,1,1,0,0,1,0.6923770178013144,0.5393969521995965,0.4969989327923906,0.3702701747087581,0.7492747678973952,0.3880638677981242
success,0.024298737210501922,0,0,0,1,1,1,0,0,0,0,0,0,0,0.6996544039275217,0.5398013885992093,0.49416310976305466,0.36750489796001795,0.758982293045656,0.37870223829979655
success,0.20228559757236222,0,1,0,1,0,1,0,1,1,1,1,0,1,0.7123950226443301,0.5171836148037894,0.46236666621700506,0.2745889644897103,0.7747637887811671,0.36180363188673437
success,0.024298737210501922,0,0,0,1,1,1,0,1,1,1,0,0,1,0.6963460903992081,0.5382828014787384,0.49132899388719375,0.36750489796001795,0.758982293045656,0.3772517321016166
success,0.024298737210501922,0,1,1,1,1,1,0,1,1,1,0,0,1,0.6997629261684353,0.5385746320625856,0.482976546616386,0.37307507928714684,0.758982293045656,0.37807631519530366
failure,1.0,0,1,0,1,1,1,0,1,1,1,1,0,1,,,,,,
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.024298737210501922,0,0,0,1,1,1,0,1,1,1,0,0,0,0.6962636855296135,0.5385897059123985,0.49248527998884767,0.36750489796001795,0.758982293045656,0.3777123730378578
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.024298737210501922,0,0,0,1,1,1,1,1,1,1,0,0,0,0.6999224480563544,0.5400036830285184,0.49530070098443163,0.36750489796001795,0.758982293045656,0.3783080750961321
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.04763207054383524,0,1,1,1,1,1,0,0,0,0,0,0,0,0.6994134897360703,0.5388011428853481,0.4837281751640938,0.37307507928714684,0.758982293045656,0.378806677193774
success,0.20228559757236222,0,1,0,1,1,1,0,0,0,0,1,0,0,0.6996808201953767,0.5388771054247288,0.4841210425620637,0.37307507928714684,0.758982293045656,0.37852629203340105
success,0.011994747899159663,0,1,1,1,1,1,0,1,1,1,0,0,0,0.6829653569612899,0.51664217722362,0.48300796765693044,0.25893613728462,0.7828565843576089,0.37544483985765126
error,0.9629629629629622,0,1,0,1,1,1,0,1,1,1,1,0,0,0.6996544039275217,0.5409154248646351,0.49416310976305466,0.37307507928714684,0.758982293045656,0.37870223829979655
error,0.9629629629629622,0,1,1,1,1,1,1,1,1,0,0,0,0,0.6962242379563447,0.5392746412135956,0.4847059103401948,0.37307507928714684,0.758982293045656,0.3833856854386359
success,0.01631449922626393,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.7544767707782412,0,1,1,1,0,1,0,0,0,0,0,0,0,0.7101449275362319,0.4070162643053452,0.2365574269056764,0.4818818200163638,0.28041019054671457,0.32608695652173914
success,0.024298737210501922,0,0,0,1,0,1,0,1,1,1,0,0,0,0.697166335148531,0.5417902658398991,0.5081578806531425,0.36750489796001795,0.758982293045656,0.3771399223921479
success,0.024298737210501922,0,1,1,1,0,1,0,1,1,1,0,0,0,0.6964566802659898,0.5413970061845118,0.4952913066349877,0.37307507928714684,0.758982293045656,0.383179671688779
success,0.04082472837619895,0,1,0,1,0,1,0,1,1,1,1,0,0,0.710160943871992,0.5335434278301596,0.48777221542830845,0.33870367400204315,0.7488619576244401,0.38221834822401396
error,0.7544767707782412,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7101449275362319,0.4070162643053452,0.2365574269056764,0.4818818200163638,0.28041019054671457,0.32608695652173914
error,0.7544767707782412,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7101449275362319,0.4070162643053452,0.2365574269056764,0.4818818200163638,0.28041019054671457,0.32608695652173914
